molecule_chembl_id,canonical_smiles,standard_value,bioactivity_level
CHEMBL181529,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)on2)ccc1O,138.0,active
CHEMBL5174150,COc1cc(/C=C/c2cc(/C=C/c3ccc(OCC(=O)OC(C)(C)C)c(OC)c3)on2)ccc1OCC(=O)OC(C)(C)C,1000.0,intermediate
CHEMBL5195740,COc1cc(/C=C/c2cc(/C=C/c3ccc(OCC(=O)O)c(OC)c3)on2)ccc1OCC(=O)O,1000.0,intermediate
CHEMBL180239,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)[nH]n2)ccc1O,476.0,active
CHEMBL5209194,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(Cc3ccccc3)n2)ccc1O,1000.0,intermediate
CHEMBL258741,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccccc3)n2)ccc1O,1000.0,intermediate
CHEMBL5189854,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc([N+](=O)[O-])cc3)n2)ccc1O,1000.0,intermediate
CHEMBL5200280,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc(Cl)nn3)n2)ccc1O,1000.0,intermediate
CHEMBL5176644,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc(C)cc3)n2)ccc1O,1000.0,intermediate
CHEMBL5175279,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc(C(C)C)cc3)n2)ccc1O,1000.0,intermediate
CHEMBL140,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,20000.0,inactive
CHEMBL181529,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)on2)ccc1O,7400.0,intermediate
CHEMBL5174150,COc1cc(/C=C/c2cc(/C=C/c3ccc(OCC(=O)OC(C)(C)C)c(OC)c3)on2)ccc1OCC(=O)OC(C)(C)C,40000.0,inactive
CHEMBL5195740,COc1cc(/C=C/c2cc(/C=C/c3ccc(OCC(=O)O)c(OC)c3)on2)ccc1OCC(=O)O,14100.0,inactive
CHEMBL180239,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)[nH]n2)ccc1O,9700.0,intermediate
CHEMBL5209194,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(Cc3ccccc3)n2)ccc1O,11500.0,inactive
CHEMBL258741,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccccc3)n2)ccc1O,11300.0,inactive
CHEMBL5189854,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc([N+](=O)[O-])cc3)n2)ccc1O,6200.0,intermediate
CHEMBL5200280,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc(Cl)nn3)n2)ccc1O,5400.0,intermediate
CHEMBL5176644,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc(C)cc3)n2)ccc1O,8700.0,intermediate
CHEMBL5175279,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc(C(C)C)cc3)n2)ccc1O,6900.0,intermediate
CHEMBL492807,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(C)n2)ccc1O,10400.0,inactive
CHEMBL5205561,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(CCO)n2)ccc1O,17800.0,inactive
CHEMBL258632,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3cccc([N+](=O)[O-])c3)n2)ccc1O,15100.0,inactive
CHEMBL5183237,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3cc(Cl)cc(Cl)c3)n2)ccc1O,6300.0,intermediate
CHEMBL181529,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)on2)ccc1O,6800.0,intermediate
CHEMBL5174150,COc1cc(/C=C/c2cc(/C=C/c3ccc(OCC(=O)OC(C)(C)C)c(OC)c3)on2)ccc1OCC(=O)OC(C)(C)C,40000.0,inactive
CHEMBL5195740,COc1cc(/C=C/c2cc(/C=C/c3ccc(OCC(=O)O)c(OC)c3)on2)ccc1OCC(=O)O,40000.0,inactive
CHEMBL180239,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)[nH]n2)ccc1O,8700.0,intermediate
CHEMBL5209194,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(Cc3ccccc3)n2)ccc1O,15300.0,inactive
CHEMBL258741,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccccc3)n2)ccc1O,14200.0,inactive
CHEMBL5189854,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc([N+](=O)[O-])cc3)n2)ccc1O,3500.0,intermediate
CHEMBL5200280,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc(Cl)nn3)n2)ccc1O,4800.0,intermediate
CHEMBL5176644,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc(C)cc3)n2)ccc1O,5000.0,intermediate
CHEMBL5175279,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3ccc(C(C)C)cc3)n2)ccc1O,4400.0,intermediate
CHEMBL492807,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(C)n2)ccc1O,9000.0,intermediate
CHEMBL5205561,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(CCO)n2)ccc1O,17300.0,inactive
CHEMBL258632,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3cccc([N+](=O)[O-])c3)n2)ccc1O,14200.0,inactive
CHEMBL5183237,COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3cc(Cl)cc(Cl)c3)n2)ccc1O,3500.0,intermediate
CHEMBL140,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,20000.0,inactive
CHEMBL5174183,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1n[nH]c2ncccc12,5671.0,intermediate
CHEMBL5194732,O=C(CCN1CCOCC1)Nc1n[nH]c2ncccc12,2126.0,intermediate
CHEMBL5199487,O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1n[nH]c2ncccc12,13270.0,inactive
CHEMBL5183077,O=C(CCN1CCN(c2ccccc2)CC1)Nc1n[nH]c2ncccc12,1979.0,intermediate
CHEMBL5197114,Cc1ccc2nc3c(c(N4CCCCC4)c2c1)CCCC3,6696.0,intermediate
CHEMBL5172647,COc1cc2nc3c(c(N4CCOCC4)c2cc1OC)CCCC3,1227.0,intermediate
CHEMBL5199361,CN1CCN(c2c3c(nc4ccc([N+](=O)[O-])cc24)CCCC3)CC1,4494.0,intermediate
CHEMBL5174252,O=[N+]([O-])c1ccc2nc3c(c(Nc4[nH]nc5ncccc45)c2c1)CCCC3,777.0,active
CHEMBL5205489,Nc1nn(-c2c3c(nc4ccc([N+](=O)[O-])cc24)CCCC3)c2ncccc12,31760.0,inactive
CHEMBL5190530,Cc1ccc2nc3c(c(NCCO)c2c1)CCCC3,2954.0,intermediate
CHEMBL5199187,Cc1ccc2nc3c(c(NCCN4CCOCC4)c2c1)CCCC3,15040.0,inactive
CHEMBL5185354,CC(=O)Nc1ccc2nc3c(c(N4CCCCC4)c2c1)CCCC3,1303.0,intermediate
CHEMBL88041,CCN(CC)CCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(C)cc2)cc1,56000.0,inactive
CHEMBL5289089,Cc1c(O)c(=O)ccn1-c1ccc(OCCCN2CCCC2)cc1,2850.0,intermediate
CHEMBL165,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,13150.0,inactive
CHEMBL5286134,O=[N+]([O-])c1ccc(-c2cccc(C(O)C(F)(F)F)c2)cc1N1CCCC1,6650.0,intermediate
CHEMBL5289429,O=[N+]([O-])c1ccc(-c2cccc(C(O)C(F)(F)F)c2)cc1NCc1ccccc1,3090.0,intermediate
CHEMBL5281113,CC(O)c1cccc(-c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)c1,6490.0,intermediate
CHEMBL5289087,CC(C)(C)c1ccc(-c2cc(N3CC(CN4CCCC4)C3)c3nonc3c2)cc1,620.0,active
CHEMBL5285691,c1ccc(Oc2ccc(-c3cc(N4CC(CN5CCCC5)C4)c4nonc4c3)cc2)cc1,520.0,active
CHEMBL5282290,OC(c1ccc(-c2cc(N3CC(CN4CCCC4)C3)c3nonc3c2)s1)C(F)(F)F,1100.0,intermediate
CHEMBL5283208,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)C2,1800.0,intermediate
CHEMBL5283208,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)C2,7900.0,intermediate
CHEMBL5287571,CCC(=O)O[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(C6CN(C)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,100.0,active
CHEMBL5276202,Cl.Oc1cccc2ccc(/C=C/C3=CCN(Cc4ccccc4C(F)(F)F)CC3)nc12,1655000.0,inactive
CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1593000.0,inactive
CHEMBL50,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2400.0,intermediate
CHEMBL312163,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,2300.0,intermediate
CHEMBL28626,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,7400.0,intermediate
CHEMBL31574,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,12500.0,inactive
CHEMBL297453,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,180.0,active
CHEMBL583912,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,5300.0,intermediate
CHEMBL126142,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,3000.0,intermediate
CHEMBL5286183,Cc1ccc(NCC[C@@H]2CCCN3CCCC[C@H]23)c2c(=O)c3ccccc3sc12,840.0,active
CHEMBL5290033,Cc1ccc(NCC[C@@H]2CCCN3CCCC[C@H]23)c2c(=O)c3ccccc3oc12,13000.0,inactive
CHEMBL5283881,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)C[C@@H](Cc1ccccc1)C(N)=O,48.0,active
CHEMBL5283881,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)C[C@@H](Cc1ccccc1)C(N)=O,67.0,active
CHEMBL297453,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,140.0,active
CHEMBL5276533,COc1cc(O)cc(C(=O)O)c1C(=O)c1c(O)cc(CO)cc1O,1070.0,intermediate
CHEMBL5268526,COC(=O)c1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1C(=O)c1c(O)cc(C)cc1O,4730.0,intermediate
CHEMBL5283758,COC(=O)c1cc(O[C@@H]2O[C@H](COC(=O)CCC(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1C(=O)c1c(O)cc(C)cc1O,3010.0,intermediate
CHEMBL5274298,COC(=O)c1cc(O)cc(OC)c1C(=O)c1c(O)cc(CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O,1030.0,intermediate
CHEMBL5283067,COC(=O)c1c(Sc2c(O)cc(OC)c(C(=O)c3c(O)cc(C)cc3O)c2C(=O)OC)c(O)cc(OC)c1C(=O)c1c(O)cccc1O,990.0,active
CHEMBL5273520,COC(=O)c1c(O)cc(C)c(Sc2c(O)cc(OC)c(Oc3c(O)cc(C)cc3O)c2O)c1C(=O)c1c(O)cc(C)cc1O,100.0,active
CHEMBL5282081,COC(=O)c1c(O)cc(C)cc1C(=O)c1cc(O)cc2oc3cc4c(c(O)c3c12)C(=O)c1c(O)cc(C)cc1C4=O,1560.0,intermediate
CHEMBL5274654,Cc1cc(O)c(C(=O)c2c(O)cc3c(c2O)C(=O)c2c(O)cc(C)cc2C3=O)c(C(=O)c2cc(O)c(O)cc2O)c1,180.0,active
